pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,miss_distance,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches
CU,2024-04-03,76.3,-2.03,5.76,"Munguia, Ismael",665998,677944,strikeout,swinging_strike,,,,,13,Ismael Munguia strikes out swinging.,R,L,R,RNO,SAC,S,2.0,,2,2,2024,1.14,-0.84,-0.3055517920976495,0.9458299211440906,689172.0,676198.0,,1,2,Top,,,,,,,1.511558775348236,-111.38538640811228,-1.4880099243436615,9.433957045544783,15.839845752002445,-39.22846843917671,3.003,1.516,,,,77.7,2548.0,6.6,751816,680728,665953,676857,694374,621028,664247,546991,663536,53.87,,0.0,0.0,1.0,0.0,0.0,,16,5,Curveball,3,2,2,3,2,3,2,3,Standard,Standard,38.0,0.076,-0.328,,,,,0.328,,1,-1,0.517,0.483,25,25,25,26,1,0,5.0,1.0,6.0,2.0,4.66,-1.14,1.14,41.9,,,,,
FF,2024-04-03,91.2,3.26,5.95,"Sabol, Blake",666165,663455,,ball,,,,,12,,R,L,L,RNO,SAC,B,,,2,1,2024,0.51,1.23,1.2647331739503709,3.36443118316651,,,682617.0,0,6,Top,,,,,,,-6.099219319926877,-132.85936131763725,-3.2025971713669588,7.280723150595213,24.78459119420245,-17.077537837733708,3.388,1.71,,,,92.3,2228.0,6.6,751816,680728,665953,676857,694374,621028,664247,546991,663536,53.93,,,,,,,,54,4,4-Seam Fastball,5,8,8,5,8,5,8,5,Standard,Standard,138.0,-0.008,0.136,,,,,-0.136,,-3,3,0.119,0.881,26,26,27,26,1,3,,3.0,3.0,1.0,1.48,0.51,0.51,36.7,,,,,
FF,2024-04-03,94.8,-2.5,6.29,"Lavastida, Bryan",681526,680742,,ball,,,,,12,,R,R,R,COL,OMA,B,,,2,2,2024,-0.53,1.38,1.1753500200350744,2.8179858092171366,678877.0,,682177.0,2,2,Bot,,,,,,,10.757222847016235,-137.63733300781072,-6.348803075833613,-9.121727790216214,30.13601205271598,-13.351095043829936,3.21,1.62,,,,95.5,2199.0,6.8,753465,682515,668472,686475,680769,687478,670231,671221,694355,53.71,,,,,,,,17,6,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Strategic,210.0,0.009,0.067,,,,,-0.067,,0,0,0.546,0.546,27,25,28,26,1,0,,4.0,6.0,1.0,1.17,0.53,0.53,44.6,,,,,
SL,2024-04-03,82.2,-2.29,5.89,"Robinson, Errol",642021,680897,,foul,,,,,1,,R,R,R,CLT,NOR,S,,,1,1,2024,0.06,0.38,-0.6346047288467054,2.678321624289823,,,,1,2,Top,,,,,,,3.5815070430015603,-119.75901645735344,-1.398011666454207,0.0294570926557415,19.838804116722663,-28.390166879798787,3.117,1.573,4.0,47.1,-30.0,82.8,1247.0,6.3,753540,545358,656024,672820,621545,695657,676113,542364,543257,54.19,,,,,,,,16,3,Slider,2,3,3,2,3,2,3,2,Standard,Standard,202.0,0.003,-0.076,,,,,0.076,88.0,-1,1,0.419,0.581,24,29,24,30,1,0,,1.0,6.0,2.0,2.94,-0.06,-0.06,47.2,,,,,
FF,2024-04-03,90.6,-0.86,6.26,"Mann, Devin",669471,675540,,ball,,,,,14,,R,R,R,COL,OMA,B,,,0,2,2024,-0.1,1.45,0.8825172169025599,1.4784285715218084,,,,0,2,Top,,,,,,,4.489931223661122,-131.656168511598,-8.867233755819372,-2.057180416118223,27.118922742420636,-13.678239614181198,3.314,1.672,,,,90.4,2021.0,6.2,753465,681526,700932,677588,682877,682177,678877,664702,671286,54.3,,,,,,,,9,3,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,194.0,-0.002,0.049,,,,,-0.049,,0,0,0.508,0.492,25,27,26,27,1,0,,3.0,7.0,1.0,1.33,0.1,0.1,64.8,,,,,
FC,2024-04-03,87.8,-2.25,5.82,"Johnson, Bryce",669369,572888,,ball,,,,,11,,R,L,R,ELP,RR,B,,,2,1,2024,-0.17,0.64,-1.772108922883026,2.597582949680777,,,608700.0,0,2,Bot,,,,,,,1.4731022420887527,-127.98313167947607,-2.908854175059292,-2.109589089198801,22.247193978621823,-24.756737932964462,3.255,1.643,,,,87.4,2378.0,5.6,752041,595284,688760,680890,673995,680716,669386,656537,660758,54.9,,,,,,,,16,4,Cutter,3,0,3,0,0,3,3,0,,,213.0,0.007,0.136,,,,,-0.136,,3,3,0.843,0.843,35,28,36,29,1,0,3.0,1.0,3.0,1.0,2.27,0.17,-0.17,28.6,,,,,
FF,2024-04-03,90.5,-2.76,5.5,"Dunn, Blake",694362,642203,,ball,,,,,12,,R,R,R,GWN,LOU,B,,,1,2,2024,-0.09,1.34,0.0473092166372979,3.423218258972998,,,,2,6,Top,,,,,,,7.143600480497598,-131.65433151746154,-1.97296468700814,-2.5826984463191827,27.64252579543915,-16.398286969888616,3.109,1.569,,,,91.0,2208.0,6.6,753317,506702,595943,623205,663897,680672,679881,642201,642451,53.94,,,,,,,,45,4,4-Seam Fastball,7,0,0,7,0,7,0,7,,,212.0,0.0,0.05,,,,,-0.05,,7,-7,0.992,0.008,29,25,30,26,1,2,,1.0,6.0,1.0,1.45,0.09,0.09,30.4,,,,,
FF,2024-04-03,90.0,2.3,6.2,"Mervis, Matt",670223,674944,,ball,,,,,13,,R,L,L,IOW,TOL,B,,,0,0,2024,0.69,1.36,-0.8382373283596553,1.1614064404602549,,,,0,7,Bot,,,,,,,-9.135614147266274,-130.79083565636503,-9.324747256700537,9.491357150704603,19.386991795065484,-14.893245759770766,3.299,1.665,,,,90.7,2089.0,6.1,753168,621532,671083,690291,668723,678760,672761,668731,676632,54.36,,,,,,,,67,1,4-Seam Fastball,2,4,2,4,4,2,2,4,Standard,Standard,147.0,0.007,0.068,,,,,-0.068,,-2,-2,0.221,0.221,28,26,29,26,1,3,5.0,1.0,4.0,1.0,1.4,0.69,0.69,54.7,,,,,
CH,2024-04-03,83.1,-2.87,5.94,"Sosa, Lenyn",672820,701859,,called_strike,,,,,2,,R,R,R,CLT,NOR,S,,,1,0,2024,0.39,-0.01,-0.2366907198858454,2.984026728362947,,,621545.0,1,2,Bot,,,,,,,5.196291220249574,-121.13364358214716,-0.1981567930218332,3.069122176889428,19.827800143418607,-32.45767951348449,3.21,1.62,,,,84.1,1427.0,6.5,753540,675915,691723,702616,660636,642021,681393,680814,677008,54.04,,,,,,,,21,2,Changeup,2,3,2,3,3,2,2,3,Standard,Standard,63.0,-0.006,-0.069,,,,,0.069,,-1,-1,0.45,0.45,25,24,26,24,2,1,,3.0,6.0,1.0,3.26,-0.39,-0.39,36.1,,,,,
FC,2024-04-03,86.3,-1.07,5.01,"Bañuelos, David",675915,641849,,ball,,,,,11,,R,R,R,CLT,NOR,B,,,2,1,2024,0.43,0.68,-0.3751103633547609,3.660190161609914,,,680814.0,1,7,Top,,,,,,,0.7465324541678894,-125.7118957589076,1.746663150901575,4.459036971982885,23.73052446865203,-25.42369023410966,3.14,1.585,,,,87.9,2083.0,7.1,753540,642020,656024,672820,621545,695657,676113,542364,543257,53.44,,,,,,,,78,4,Cutter,8,16,16,8,16,8,16,8,Standard,Standard,185.0,0.0,0.113,,,,,-0.113,,-8,8,0.004,0.996,29,27,29,28,1,4,,4.0,3.0,42.0,2.35,-0.43,-0.43,,,,,,
FF,2024-04-03,92.8,-1.11,6.55,"González, Erik",570481,660623,,called_strike,,,,,5,,R,R,R,GWN,LOU,S,,,1,0,2024,-0.75,1.28,0.1790872566373931,2.216791102348488,,,,2,3,Top,,,,,,,4.868530213656076,-135.01599165334088,-7.86429102227043,-10.190401243676847,27.434804094724576,-15.02017308695183,3.344,1.688,,,,92.3,2086.0,5.9,753317,506702,595943,623205,663897,680672,679881,642201,642451,54.64,,,,,,,,17,2,4-Seam Fastball,2,0,0,2,0,2,0,2,,,216.0,0.001,-0.073,,,,,0.073,,2,-2,0.753,0.247,26,32,26,33,1,0,,1.0,6.0,1.0,1.35,0.75,0.75,48.6,,,,,
FA,2024-04-03,52.0,-1.76,6.43,"Burdick, Peyton",680814,664901,home_run,hit_into_play,,,,,7,Peyton Burdick homers (3) on a fly ball to center field.,R,R,R,CLT,NOR,X,,fly_ball,0,1,2024,-0.86,1.43,-0.732825846446001,2.1023462536929243,,,,0,9,Top,86.15,42.66,,,,,2.376142634789608,-75.6409232404527,2.301376383337531,-3.5724569348546256,8.492697092114765,-27.11409368084391,3.21,1.62,399.0,103.5,26.0,49.5,1389.0,3.4,753540,642020,656024,672820,621545,695657,676113,542364,543257,57.12,0.761,1.502966101694915,2.0,1.0,0.0,3.0,6.0,103,2,Other,11,25,25,11,26,11,26,11,Standard,Standard,230.0,0.0,1.184,,,,2.932,-1.184,103.5,-14,14,0.001,0.999,30,27,31,27,2,6,,1.0,2.0,1.0,6.95,0.86,0.86,35.7,,,,,
FF,2024-04-03,91.5,-0.7,6.24,"English, Tristin",663536,676720,,foul,,,,,3,,R,R,R,RNO,SAC,S,,,0,2,2024,-0.01,1.39,0.351052781968924,2.9688234913792844,,545341.0,665953.0,2,5,Bot,,,,,,,2.677790763984309,-133.40725666585635,-5.430760843572504,-0.6224376298197003,23.115735392381083,-14.58392306406297,3.307,1.669,340.0,92.8,29.0,93.8,2078.0,7.1,751816,666165,670092,689172,681584,682617,676198,665998,682641,53.41,,,,,,,,50,3,4-Seam Fastball,5,6,5,6,6,5,5,6,Standard,Standard,181.0,0.0,0.0,,,,,0.0,92.8,-1,-1,0.384,0.384,26,27,27,27,1,2,4.0,1.0,6.0,1.0,1.28,0.01,0.01,72.1,,,,,
CH,2024-04-03,87.2,-1.82,5.31,"Hill, Derek",656537,663649,,ball,,,,,14,,R,R,R,ELP,RR,B,,,1,2,2024,-0.26,0.12,1.2987569749639585,1.9115551018195036,,,,2,3,Top,,,,,,,7.932675483636593,-126.8031496314712,-2.068766303234468,-4.393767649092832,24.539084348905003,-30.65267866651795,3.299,1.665,,,,87.2,1288.0,6.2,752041,664954,608700,687867,676946,669200,672359,669369,640458,54.27,,,,,,,,23,4,Changeup,6,0,0,6,0,6,0,6,Standard,Standard,266.0,-0.001,0.05,,,,,-0.05,,6,-6,0.956,0.044,27,28,27,29,2,1,5.0,1.0,6.0,1.0,2.87,0.26,0.26,32.8,,,,,
FF,2024-04-03,93.0,-0.82,5.97,"Williams, Chris",675910,676083,strikeout,called_strike,,,,,5,Chris Williams called out on strikes.,R,R,R,NAS,STP,S,2.0,,1,2,2024,-0.11,1.55,0.2449812309213158,2.246629268520799,,,,0,2,Top,,,,,,,2.9554561350814117,-135.35074848562152,-7.044456435246986,-2.0068529673082423,28.756720905015964,-11.75844289315874,3.191,1.61,,,,93.3,2378.0,6.4,752790,685277,672012,686555,681962,660634,669945,676896,686894,54.08,,0.0,0.0,1.0,0.0,0.0,,10,4,4-Seam Fastball,0,1,1,0,1,0,1,0,Standard,Standard,199.0,0.016,-0.21,,,,,0.21,,-1,1,0.402,0.598,28,27,28,28,1,0,,4.0,6.0,2.0,1.08,0.11,0.11,54.5,,,,,
CU,2024-04-03,82.4,-2.56,5.92,"Solak, Nick",669256,608334,,called_strike,,,,,6,,R,R,R,SL,TAC,S,,,0,0,2024,0.1,-0.36,0.5980755466289294,2.210762271809376,,,,0,3,Top,,,,,,,6.890134860943989,-120.01822580302576,-1.1205027994928145,-0.0810259255032578,18.283035169217904,-35.692241408751826,3.103,1.566,,,,83.2,2805.0,6.3,751592,668876,800685,605346,641779,670869,545350,677941,669326,54.22,,,,,,,,19,1,Curveball,2,1,1,2,1,2,1,2,Standard,Standard,50.0,0.004,-0.07,,,,,0.07,,1,-1,0.612,0.388,30,29,31,29,1,0,,1.0,,1.0,3.65,-0.1,-0.1,38.7,,,,,
FF,2024-04-03,94.1,-2.09,6.22,"Soderstrom, Tyler",691016,641632,,foul,,,,,5,,R,L,R,SUG,LV,S,,,2,1,2024,-1.15,1.15,-0.1844145972348732,2.6923331245269737,,,,2,7,Top,,,,,,,7.4527995565722,-136.79832954585626,-5.798606252102556,-16.109382776248896,31.278909419937893,-16.581288272859577,3.279,1.655,239.0,76.1,54.0,93.8,2299.0,6.3,751518,663967,663550,695238,694376,665846,680810,694388,694175,54.24,,,,,,,,54,4,4-Seam Fastball,2,5,5,2,5,2,5,2,Infield shade,Standard,224.0,0.001,-0.083,,,,,0.083,88.0,-3,3,0.123,0.877,29,22,29,23,1,3,,1.0,4.0,1.0,1.43,1.15,-1.15,39.9,,,,,
SL,2024-04-03,86.3,-1.52,5.64,"Batten, Matthew",676946,668390,field_out,hit_into_play,,,,,5,Matthew Batten pops out to first baseman Blaine Crim.,R,R,R,ELP,RR,X,3.0,popup,1,0,2024,0.48,-0.21,-0.0536694011263987,2.251139887987978,,,,0,7,Bot,137.36,189.16,,,,,2.4891693669954846,-125.70798652892518,-1.2505497120911515,4.607492644975369,23.612745963090248,-34.41493112910739,3.121,1.575,38.0,74.8,79.0,87.3,2667.0,6.7,752041,595284,688760,680890,673995,680716,669386,656537,660758,53.81,0.003,0.002,0.0,1.0,0.0,0.0,3.0,58,2,Slider,9,5,9,5,5,9,9,5,,,128.0,-0.003,-0.372,,,,0.003,0.372,88.0,4,4,0.971,0.971,24,29,25,29,2,3,5.0,1.0,4.0,1.0,3.25,-0.48,-0.48,50.4,,,,,
ST,2024-04-03,84.1,-3.07,5.57,"Cintron, Jancarlos",676857,669416,strikeout,swinging_strike,,,,,8,Jancarlos Cintron strikes out swinging.,R,R,R,RNO,SAC,S,2.0,,3,2,2024,0.56,0.19,0.0470244419357593,1.873705642824362,,,,1,2,Bot,,,,,,,6.0540714116302645,-122.58670246763629,-2.51520296753824,4.759834858174819,19.633278122698144,-29.943337844233252,3.032,1.53,,,,85.5,2448.0,6.7,751816,666165,670092,689172,681584,682617,676198,665998,682641,53.85,,0.0,0.0,1.0,0.0,0.0,,21,7,Sweeper,3,5,3,5,5,3,3,5,Standard,Standard,60.0,-0.022,-0.387,,,,,0.387,,-2,-2,0.321,0.321,25,29,25,30,1,0,,1.0,6.0,1.0,2.97,-0.56,-0.56,27.7,,,,,
FF,2024-04-03,89.7,-2.0,6.18,"Soto, Livan",670869,592527,,ball,,,,,12,,R,L,R,SL,TAC,B,,,1,2,2024,-0.66,1.28,1.2959859859607137,3.5729499227422066,,,,0,3,Bot,,,,,,,9.399217087912316,-130.43200933286454,-3.068688631002175,-9.354313147770489,24.506599501302663,-17.005905353881914,3.121,1.575,,,,89.5,2323.0,6.0,751592,675448,605119,669208,656308,660844,669256,687799,613564,54.52,,,,,,,,26,4,4-Seam Fastball,2,3,2,3,3,2,2,3,Standard,Standard,218.0,0.004,0.059,,,,,-0.059,,-1,-1,0.43,0.43,35,24,36,24,2,1,,1.0,6.0,1.0,1.53,0.66,-0.66,41.5,,,,,
SL,2024-04-03,82.6,-0.95,6.08,"Basabe, Osleivis",678545,678215,,foul,,,,,7,,R,R,R,DUR,JAX,S,,,0,0,2024,0.37,0.43,-0.3509735420955929,1.8523389418225495,,,671976.0,2,7,Bot,,,,,,,0.6178830751420457,-120.50749693794444,-3.917512468384457,3.556683771102244,17.542272059674854,-27.45728855187995,3.165,1.598,,,,83.1,2212.0,5.9,753388,677943,687859,672701,656484,666695,667472,641505,665052,54.58,,,,,,,,62,1,Slider,5,4,5,4,4,5,5,4,Standard,Strategic,144.0,-0.003,-0.06,,,,,0.06,,1,1,0.765,0.765,23,23,24,24,1,3,,1.0,3.0,1.0,2.82,-0.37,-0.37,32.9,,,,,
FF,2024-04-03,96.7,-2.41,5.68,"Baddoo, Akil",668731,694037,,foul,,,,,2,,R,L,R,IOW,TOL,S,,,0,0,2024,-0.66,1.11,-0.0182952721614885,2.9544059741853763,,,,1,7,Top,,,,,,,7.852262782849706,-140.5594152760024,-4.0404689353195815,-10.655657189789125,33.87639108251224,-16.81353896091115,3.255,1.643,118.0,79.5,8.0,96.8,2030.0,6.5,753168,690180,670223,670237,681230,623520,691718,672744,683357,53.95,,,,,,,,62,1,4-Seam Fastball,2,3,3,2,3,2,3,2,Standard,Standard,220.0,0.003,-0.066,,,,,0.066,88.0,-1,1,0.332,0.668,24,25,24,26,1,3,4.0,1.0,17.0,2.0,1.35,0.66,-0.66,33.8,,,,,
SI,2024-04-03,91.4,-2.59,5.91,"Canario, Alexander",672744,669724,walk,ball,,,,,14,Alexander Canario walks.,R,R,R,IOW,TOL,B,,,3,0,2024,-0.87,0.5,1.4390815325234196,1.5253459827660574,670237.0,691718.0,,1,8,Bot,,,,,,,11.864346230925236,-132.6725096267587,-6.108312110869046,-12.396509730010642,21.991284463566338,-25.159837817386936,3.165,1.598,,,,91.8,2090.0,6.2,753168,621532,671083,690291,668723,678760,672761,668731,676632,54.3,,0.689131,0.7,1.0,0.0,0.0,,79,4,Sinker,3,4,3,4,4,3,3,4,Strategic,Standard,226.0,0.004,0.037,,,,,-0.037,,-1,-1,0.558,0.558,26,24,26,24,1,4,3.0,1.0,2.0,1.0,2.19,0.87,0.87,34.4,,,,,
CH,2024-04-03,85.5,-1.37,5.82,"Romo, Drew",691011,669165,strikeout,foul_tip,,,,,13,Drew Romo strikes out on a foul tip.,R,L,R,OKC,ABQ,S,2.0,,0,2,2024,-0.8,0.61,-0.0500203817618423,1.4836491659656508,,696100.0,,1,2,Top,,,,,,,4.687400613583631,-124.42965243791208,-4.964994147247852,-9.275686507558913,23.40999768655848,-25.052838443361537,3.233,1.632,,,,85.4,1356.0,6.1,751891,676439,656821,572008,682210,700242,678246,682183,681624,54.42,,0.0,0.0,1.0,0.0,0.0,,13,3,Changeup,2,1,1,2,1,2,1,2,Standard,Standard,256.0,0.025,-0.169,,,,,0.169,,1,-1,0.596,0.404,26,22,26,23,1,0,,1.0,7.0,2.0,2.49,0.8,-0.8,39.8,,,,,
CU,2024-04-03,78.9,-2.28,6.09,"Slaughter, Jake",670237,666123,,foul,,,,,6,,R,R,R,IOW,TOL,S,,,1,2,2024,0.45,-0.08,0.6286919025651212,2.73953435359382,,,690180.0,1,2,Bot,,,,,,,5.454261469121043,-114.86986688958044,-0.1608152708684425,3.079259384932304,19.34145876111125,-33.07719309881907,3.272,1.651,,,,80.0,1848.0,6.8,753168,621532,671083,690291,668723,678760,672761,668731,676632,53.67,,,,,,,,20,4,Curveball,0,2,0,2,2,0,0,2,Standard,Standard,98.0,0.0,0.0,,,,,0.0,,-2,-2,0.336,0.336,27,27,27,28,1,0,,1.0,6.0,3.0,3.71,-0.45,-0.45,42.6,,,,,
SL,2024-04-03,85.4,-1.79,5.25,"Vosler, Jason",613564,669740,field_out,hit_into_play,,,,,13,Jason Vosler flies out to center fielder Jordyn Adams.,R,L,R,SL,TAC,X,8.0,fly_ball,1,1,2024,0.14,0.18,-0.2909029237401976,1.3826679409411209,,,,0,5,Top,110.54,50.14,,,,,3.2644507685586674,-124.39020137527848,-3.050747167265023,0.814511923195291,22.760684617479967,-29.967824927442663,3.255,1.643,369.0,94.4,33.0,87.1,2305.0,7.1,751592,668876,800685,605346,641779,670869,545350,677941,669326,53.4,0.111,0.185,0.0,1.0,0.0,0.0,3.0,40,3,Slider,2,5,5,2,5,2,5,2,Infield shade,Standard,128.0,0.011,-0.287,,,,0.335,0.287,94.4,-3,3,0.165,0.835,26,30,27,31,1,2,4.0,3.0,4.0,1.0,2.92,-0.14,0.14,34.6,,,,,
SL,2024-04-03,85.9,-1.2,6.07,"McGarry, Alex",685127,623451,,ball,,,,,12,,R,L,R,GWN,LOU,B,,,0,1,2024,0.35,0.49,1.1054507357265038,3.272240040272283,,,687331.0,1,8,Top,,,,,,,4.605932272763132,-125.2088170876339,-1.2919425932610271,2.933246954405081,21.28692182440873,-26.89633820503442,3.267,1.649,,,,85.4,2377.0,5.6,753317,506702,595943,623205,663897,680672,679881,642201,642451,54.95,,,,,,,,60,2,Slider,7,0,0,7,0,7,0,7,,,178.0,0.0,0.04,,,,,-0.04,,7,-7,0.996,0.004,30,26,30,26,1,0,,3.0,8.0,3.0,2.55,-0.35,0.35,40.2,,,,,
FF,2024-04-03,92.0,-2.84,6.04,"Carreras, Julio",679734,663541,,foul,,,,,5,,R,R,R,OKC,ABQ,S,,,3,1,2024,-0.21,1.2,0.1621945297982542,2.433613193031179,,,,0,5,Top,,,,,,,7.885575705071203,-133.78405121085385,-5.712735823843742,-4.093498165031244,26.44235693267183,-16.73667602094425,3.255,1.643,110.0,80.4,8.0,91.4,2403.0,5.8,751891,676439,656821,572008,682210,700242,678246,682183,681624,54.74,,,,,,,,35,5,4-Seam Fastball,4,1,1,4,1,4,1,4,Standard,Standard,225.0,0.01,-0.117,,,,,0.117,88.0,3,-3,0.82,0.18,27,24,27,24,1,1,4.0,1.0,4.0,1.0,1.48,0.21,0.21,42.4,,,,,
SI,2024-04-03,92.2,-1.78,5.71,"White, Eli",642201,664028,,ball,,,,,14,,R,R,R,GWN,LOU,B,,,0,0,2024,-1.23,0.72,0.6822490005804842,1.2749549456473623,,,,1,3,Bot,,,,,,,8.915123740079949,-133.9008179679228,-6.811617649861068,-16.649297706008504,28.044999809553136,-22.144032763519856,3.321,1.676,,,,92.5,1956.0,6.5,753317,642851,664731,688005,541650,570481,668843,694362,677956,53.98,,,,,,,,20,1,Sinker,3,0,3,0,0,3,3,0,,,228.0,0.001,0.066,,,,,-0.066,,3,3,0.828,0.828,29,30,30,30,2,1,,1.0,7.0,1.0,1.96,1.23,1.23,34.5,,,,,
SL,2024-04-03,83.7,1.77,5.98,"Montgomery, Colson",695657,656353,,foul,,,,,2,,R,L,L,CLT,NOR,S,,,1,1,2024,-0.68,-0.1,-0.1941144114163125,3.0190817710466344,,,,2,5,Bot,,,,,,,-3.108338470098646,-122.03673494478436,-0.1007046903185586,-6.3210524875141365,21.532280061615108,-33.3692675944512,3.344,1.688,216.0,67.6,37.0,84.4,2264.0,6.4,753540,675915,691723,702616,660636,642021,681393,680814,677008,54.07,,,,,,,,59,3,Slider,8,8,8,8,8,8,8,8,Standard,Standard,253.0,-0.003,-0.07,,,,,0.07,88.0,0,0,0.514,0.514,28,22,28,22,2,3,5.0,1.0,4.0,2.0,3.31,-0.68,-0.68,56.4,,,,,
FF,2024-04-03,91.8,2.43,5.73,"Guzmán, Jonathan",666695,697812,,ball,,,,,11,,R,R,L,DUR,JAX,B,,,1,0,2024,0.95,1.28,-1.2925190057320917,3.065817407895252,,,,1,3,Top,,,,,,,-11.367613347601017,-133.34636256375092,-3.564299451375577,13.573573525424042,25.538335588093464,-16.199694694405686,3.165,1.598,,,,92.2,2147.0,6.4,753388,686482,542963,592348,546994,678545,671976,670224,665180,54.11,,,,,,,,16,2,4-Seam Fastball,0,0,0,0,0,0,0,0,,,127.0,-0.005,0.108,,,,,-0.108,,0,0,0.522,0.478,23,24,24,25,1,0,,1.0,6.0,1.0,1.41,0.95,-0.95,21.8,,,,,
CU,2024-04-03,74.8,-1.17,6.21,"Hernández, Yonny",660634,676961,,ball,,,,,13,,R,L,R,NAS,STP,B,,,2,2,2024,0.78,-1.05,-1.6687923487260248,1.6383524851870872,,669945.0,,0,3,Bot,,,,,,,-2.3873052351500816,-108.93663024575008,-0.0866318700410324,6.605926618052223,20.23014087470696,-40.72434315465179,3.0,1.514,,,,73.9,2333.0,5.7,752790,680868,675910,671088,669304,680737,679938,680577,684922,54.8,,,,,,,,20,5,Curveball,0,1,0,1,1,0,0,1,Infield shade,Standard,52.0,0.011,0.112,,,,,-0.112,,-1,-1,0.505,0.505,30,26,31,26,1,0,,1.0,6.0,1.0,5.14,-0.78,0.78,49.0,,,,,
ST,2024-04-03,81.7,-0.95,5.55,"Robinson, Errol",642021,656820,strikeout,swinging_strike,,,,,14,Errol Robinson strikes out swinging. David Bañuelos steals (1) 2nd base.,R,R,R,CLT,NOR,S,2.0,,1,2,2024,1.68,-0.34,1.3133438598565226,-0.1132224154996288,,,675915.0,1,5,Top,,,,,,,1.7301183228467818,-118.86757712773752,-5.130979382734919,15.417091149812617,25.19626046423598,-34.56569907604131,3.117,1.573,,,,81.0,2594.0,6.0,753540,545358,656024,672820,621545,695657,676113,542364,543257,54.46,,0.0,0.0,1.0,0.0,0.0,,52,4,Sweeper,7,6,6,7,6,7,6,7,Standard,Standard,48.0,0.016,-0.186,,,,,0.186,,1,-1,0.645,0.355,27,29,28,30,1,2,5.0,1.0,2.0,2.0,3.79,-1.68,-1.68,42.0,,,,,
FF,2024-04-03,91.7,1.65,5.87,"Leonard, Eddys",678760,702303,,called_strike,,,,,9,,R,R,L,IOW,TOL,S,,,2,1,2024,0.65,1.48,0.3543392058463263,1.7436013629103466,,694425.0,690291.0,2,9,Top,,,,,,,-4.631156678799446,-133.56400680685329,-7.692773967599384,8.655800837917306,22.52478866353533,-13.02082111134788,3.165,1.598,,,,92.1,2338.0,6.0,753168,690180,670223,670237,681230,623520,691718,672744,683357,54.47,,,,,,,,90,4,4-Seam Fastball,6,7,7,6,7,6,7,6,Standard,Standard,155.0,0.005,-0.075,,,,,0.075,,-1,1,0.168,0.832,26,23,26,24,1,5,3.0,1.0,3.0,1.0,1.18,0.65,-0.65,50.3,,,,,
FF,2024-04-03,91.2,-2.17,5.47,"Harris, Brett",695391,668874,,called_strike,,,,,1,,R,R,R,SUG,LV,S,,,3,0,2024,-0.78,0.84,-0.4361185756709084,3.1224836414633046,,,656666.0,2,2,Top,,,,,,,6.008877634419806,-132.75986125994757,-1.64867856089173,-10.498800726957787,29.555172325392924,-22.16635616312455,3.284,1.657,,,,91.2,1985.0,6.4,751518,663967,663550,695238,694376,665846,680810,694388,694175,54.14,,,,,,,,13,4,4-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,239.0,0.004,-0.079,,,,,0.079,,0,0,0.515,0.485,27,26,27,26,1,0,,1.0,11.0,2.0,1.91,0.78,0.78,25.9,,,,,
